14:22:16.922 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1032;169.10;169.20;169.20;169.20;169.30;169.30;169.10;169.00;168.70;164.70;168.80;169.10;169.20;169.30;169.20;169.40;169.00;168.70;165.50;169.10;168.80;168.90;169.30;168.70;168.60;168.60;168.70;168.60;0.00;0.00;0.00;0.00;2667;36;34;35;36;36;34;76;100;74000000;0;16;169;10;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17061978;13;
14:22:17.460 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1032;169.00;169.00;169.10;169.10;169.30;169.30;169.10;169.00;168.70;164.70;168.80;169.10;169.20;169.30;169.20;169.40;169.00;168.70;165.50;169.10;168.80;168.90;169.30;168.70;168.60;168.60;168.70;168.60;0.00;0.00;0.00;0.00;2667;36;34;35;36;36;34;76;100;74000000;0;16;169;10;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17062478;13;
14:22:17.905 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1032;169.00;169.00;169.10;169.10;169.20;169.20;169.00;168.90;168.60;164.60;168.80;169.10;169.20;169.20;169.20;169.30;168.80;168.70;165.40;169.00;168.70;168.80;169.20;168.60;168.60;168.60;168.70;168.60;0.00;0.00;0.00;0.00;2667;36;34;35;36;36;34;76;100;74000000;0;16;169;10;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17062978;13;
14:22:19.222 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1032;169.00;169.00;169.10;169.10;169.20;169.20;169.00;168.90;168.60;164.60;168.80;169.10;169.20;169.20;169.20;169.30;168.80;168.70;165.40;169.00;168.70;168.80;169.20;168.60;168.40;168.50;168.60;168.50;0.00;0.00;0.00;0.00;2667;36;34;35;36;36;34;76;100;74000000;0;16;169;10;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17063478;13;
14:22:19.222 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1032;169.00;169.00;169.10;169.10;169.20;169.20;169.00;168.90;168.60;164.60;168.80;169.10;169.20;169.20;169.20;169.30;168.80;168.70;165.40;169.00;168.70;168.80;169.20;168.60;168.40;168.50;168.60;168.50;0.00;0.00;0.00;0.00;2666;36;34;35;36;36;34;76;100;74000000;0;16;169;10;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17063978;13;
14:22:19.406 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1032;169.00;169.00;169.10;169.10;169.20;169.20;169.00;168.90;168.60;164.60;168.80;169.10;169.20;169.20;169.20;169.30;168.80;168.70;165.40;169.00;168.70;168.80;169.20;168.60;168.40;168.50;168.60;168.50;0.00;0.00;0.00;0.00;2666;36;34;35;36;36;34;76;100;74000000;0;16;169;10;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17064478;13;
14:22:19.901 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1032;168.80;168.80;169.00;169.00;169.00;169.00;168.80;168.70;168.50;164.50;168.60;168.90;169.00;169.00;169.00;169.10;168.70;168.50;165.30;168.90;168.70;168.80;169.20;168.60;168.40;168.50;168.60;168.50;0.00;0.00;0.00;0.00;2666;36;34;35;36;36;34;76;100;74000000;0;16;169;10;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17064978;13;
14:22:20.472 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1032;168.80;168.80;169.00;169.00;169.00;169.00;168.80;168.70;168.50;164.50;168.60;168.90;169.00;169.00;169.00;169.10;168.70;168.50;165.30;168.90;168.60;168.70;169.00;168.50;168.30;168.40;168.50;168.40;0.00;0.00;0.00;0.00;2666;36;34;36;36;36;34;76;100;74000000;0;16;169;10;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17065478;13;
14:22:20.919 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1031;168.80;168.80;169.00;169.00;169.00;169.00;168.80;168.70;168.50;164.50;168.60;168.90;169.00;169.00;169.00;169.10;168.70;168.50;165.30;168.90;168.60;168.70;169.00;168.50;168.30;168.40;168.50;168.40;0.00;0.00;0.00;0.00;2666;36;34;36;36;36;34;76;100;74000000;0;16;169;10;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17065978;13;
14:22:21.416 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1031;168.80;168.80;169.00;169.00;169.00;169.00;168.80;168.70;168.50;164.50;168.60;168.90;169.00;169.00;169.00;169.10;168.70;168.50;165.30;168.90;168.60;168.70;169.00;168.50;168.30;168.40;168.50;168.40;0.00;0.00;0.00;0.00;2666;36;34;36;36;36;34;76;100;74000000;0;16;169;10;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17066478;13;
14:22:21.960 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1031;168.70;168.70;168.80;168.80;168.90;168.80;168.70;168.60;168.30;164.30;168.40;168.80;168.90;168.90;168.80;169.00;168.60;168.40;165.20;168.70;168.60;168.70;169.00;168.50;168.30;168.40;168.50;168.40;0.00;0.00;0.00;0.00;2666;36;34;36;36;36;34;76;100;74000000;0;16;169;10;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17066978;13;
14:22:22.420 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1031;168.70;168.70;168.80;168.80;168.90;168.80;168.70;168.60;168.30;164.30;168.40;168.80;168.90;168.90;168.80;169.00;168.60;168.40;165.20;168.70;168.40;168.50;168.90;168.40;168.20;168.20;168.30;168.20;0.00;0.00;0.00;0.00;2666;36;34;36;36;36;34;76;100;74000000;0;16;169;10;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17067478;13;
14:22:22.906 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1031;168.70;168.70;168.80;168.80;168.90;168.80;168.70;168.60;168.30;164.30;168.40;168.80;168.90;168.90;168.80;169.00;168.60;168.40;165.20;168.70;168.40;168.50;168.90;168.40;168.20;168.20;168.30;168.20;0.00;0.00;0.00;0.00;2664;36;34;36;36;36;34;76;100;74000000;0;16;169;10;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17067978;13;
14:22:23.459 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1031;168.70;168.70;168.80;168.80;168.90;168.80;168.70;168.60;168.30;164.30;168.40;168.80;168.90;168.90;168.80;169.00;168.60;168.40;165.20;168.70;168.40;168.50;168.90;168.40;168.20;168.20;168.30;168.20;0.00;0.00;0.00;0.00;2664;36;34;36;36;36;34;76;100;74000000;0;16;168;10;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17068478;13;
14:22:23.902 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1031;168.50;168.50;168.70;168.70;168.70;168.70;168.50;168.40;168.10;164.20;168.30;168.70;168.70;168.70;168.70;168.80;168.50;168.20;165.00;168.60;168.40;168.50;168.90;168.40;168.20;168.20;168.30;168.20;0.00;0.00;0.00;0.00;2664;36;34;36;36;36;34;76;100;74000000;0;16;168;10;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17068978;13;
14:22:24.713 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1031;168.50;168.50;168.70;168.70;168.70;168.70;168.50;168.40;168.10;164.20;168.30;168.70;168.70;168.70;168.70;168.80;168.50;168.20;165.00;168.60;168.30;168.40;168.70;168.20;168.00;168.10;168.20;168.00;0.00;0.00;0.00;0.00;2664;36;34;36;36;36;34;76;100;74000000;0;16;168;10;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17069478;13;
14:22:24.904 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1030;168.50;168.50;168.70;168.70;168.70;168.70;168.50;168.40;168.10;164.20;168.30;168.70;168.70;168.70;168.70;168.80;168.50;168.20;165.00;168.60;168.30;168.40;168.70;168.20;168.00;168.10;168.20;168.00;0.00;0.00;0.00;0.00;2663;36;34;36;36;36;34;76;100;74000000;0;16;168;10;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17069978;13;
14:22:25.409 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1030;168.50;168.50;168.70;168.70;168.70;168.70;168.50;168.40;168.10;164.20;168.30;168.70;168.70;168.70;168.70;168.80;168.50;168.20;165.00;168.60;168.30;168.40;168.70;168.20;168.00;168.10;168.20;168.00;0.00;0.00;0.00;0.00;2663;36;34;36;36;36;34;76;100;74000000;0;14;168;10;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17070478;13;
14:22:25.916 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1030;168.50;168.40;168.60;168.60;168.60;168.50;168.40;168.30;168.00;164.00;168.10;168.50;168.60;168.60;168.50;168.70;168.30;168.10;164.90;168.50;168.30;168.40;168.70;168.20;168.00;168.10;168.20;168.00;0.00;0.00;0.00;0.00;2663;36;34;36;36;36;34;76;100;74000000;0;14;168;10;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17070978;13;
14:22:26.455 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1030;168.50;168.40;168.60;168.60;168.60;168.50;168.40;168.30;168.00;164.00;168.10;168.50;168.60;168.60;168.50;168.70;168.30;168.10;164.90;168.50;168.10;168.20;168.60;168.10;167.90;168.00;168.10;167.90;0.00;0.00;0.00;0.00;2663;36;34;36;36;36;34;76;100;74000000;0;14;168;10;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17071478;13;
14:22:26.913 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1030;168.50;168.40;168.60;168.60;168.60;168.50;168.40;168.30;168.00;164.00;168.10;168.50;168.60;168.60;168.50;168.70;168.30;168.10;164.90;168.50;168.10;168.20;168.60;168.10;167.90;168.00;168.10;167.90;0.00;0.00;0.00;0.00;2663;36;34;36;36;36;34;75;100;74000000;0;14;168;10;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17071978;13;
14:22:27.403 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1030;168.50;168.40;168.60;168.60;168.60;168.50;168.40;168.30;168.00;164.00;168.10;168.50;168.60;168.60;168.50;168.70;168.30;168.10;164.90;168.50;168.10;168.20;168.60;168.10;167.90;168.00;168.10;167.90;0.00;0.00;0.00;0.00;2663;36;34;36;36;36;34;75;100;74000000;0;16;168;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17072478;13;
14:22:27.973 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1030;168.30;168.30;168.40;168.50;168.50;168.50;168.30;168.20;167.90;163.90;168.10;168.40;168.50;168.40;168.40;168.50;168.30;168.10;164.90;168.50;168.10;168.20;168.60;168.10;167.90;168.00;168.10;167.90;0.00;0.00;0.00;0.00;2663;36;34;36;36;36;34;75;100;74000000;0;16;168;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17072978;13;
14:22:28.403 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1030;168.30;168.30;168.40;168.50;168.50;168.50;168.30;168.20;167.90;163.90;168.10;168.40;168.50;168.40;168.40;168.50;168.20;167.90;164.70;168.30;168.00;168.10;168.40;168.00;167.70;167.80;167.90;167.70;0.00;0.00;0.00;0.00;2663;36;34;36;36;36;34;75;100;73000000;0;16;168;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17073478;13;
14:22:28.903 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1030;168.30;168.30;168.40;168.50;168.50;168.50;168.30;168.20;167.90;163.90;168.10;168.40;168.50;168.40;168.40;168.50;168.20;167.90;164.70;168.30;168.00;168.10;168.40;168.00;167.70;167.80;167.90;167.70;0.00;0.00;0.00;0.00;2662;36;34;36;36;36;34;75;100;73000000;0;16;168;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17073978;13;
14:22:29.461 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1030;168.30;168.30;168.40;168.50;168.50;168.50;168.30;168.20;167.90;163.90;168.10;168.40;168.50;168.40;168.40;168.50;168.20;167.90;164.70;168.30;168.00;168.10;168.40;168.00;167.70;167.80;167.90;167.70;0.00;0.00;0.00;0.00;2662;36;34;36;36;36;34;75;100;73000000;0;5;168;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17074478;13;
14:22:30.193 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1030;168.10;168.10;168.30;168.30;168.40;168.30;168.10;168.00;167.80;163.80;167.90;168.20;168.40;168.40;168.30;168.40;168.20;167.90;164.70;168.30;168.00;168.10;168.40;168.00;167.70;167.80;167.90;167.70;0.00;0.00;0.00;0.00;2662;36;34;36;36;36;34;75;100;73000000;0;5;168;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17074978;13;
14:22:31.239 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1030;168.10;168.10;168.30;168.30;168.40;168.30;168.10;168.00;167.80;163.80;167.90;168.20;168.40;168.40;168.30;168.40;168.10;167.90;164.60;168.20;167.80;168.00;168.30;167.80;167.60;167.70;167.80;167.60;0.00;0.00;0.00;0.00;2662;37;34;36;37;36;34;75;100;73000000;0;5;168;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17075478;13;
14:22:32.233 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1029;168.10;168.10;168.30;168.30;168.40;168.30;168.10;168.00;167.80;163.80;167.90;168.20;168.40;168.40;168.30;168.40;168.10;167.90;164.60;168.20;167.80;168.00;168.30;167.80;167.60;167.70;167.80;167.60;0.00;0.00;0.00;0.00;2661;37;34;36;37;36;34;75;100;73000000;0;5;168;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17075978;13;
14:22:32.233 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1029;168.10;168.10;168.30;168.30;168.40;168.30;168.10;168.00;167.80;163.80;167.90;168.20;168.40;168.40;168.30;168.40;168.10;167.90;164.60;168.20;167.80;168.00;168.30;167.80;167.60;167.70;167.80;167.60;0.00;0.00;0.00;0.00;2661;37;34;36;37;36;34;75;100;73000000;0;16;168;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17076478;13;
14:22:32.242 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1029;168.00;168.00;168.10;168.20;168.20;168.20;168.00;167.90;167.70;163.60;167.80;168.00;168.30;168.20;168.20;168.30;168.10;167.90;164.60;168.20;167.80;168.00;168.30;167.80;167.60;167.70;167.80;167.60;0.00;0.00;0.00;0.00;2661;37;34;36;37;36;34;75;100;73000000;0;16;168;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17076978;13;
14:22:32.415 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1029;168.00;168.00;168.10;168.20;168.20;168.20;168.00;167.90;167.70;163.60;167.80;168.00;168.30;168.20;168.20;168.30;167.90;167.70;164.50;168.10;167.70;167.90;168.30;167.80;167.50;167.60;167.70;167.60;0.00;0.00;0.00;0.00;2661;37;34;36;37;36;34;75;100;73000000;0;16;168;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17077478;13;
14:22:32.923 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1029;168.00;168.00;168.10;168.20;168.20;168.20;168.00;167.90;167.70;163.60;167.80;168.00;168.30;168.20;168.20;168.30;167.90;167.70;164.50;168.10;167.70;167.90;168.30;167.80;167.50;167.60;167.70;167.60;0.00;0.00;0.00;0.00;2660;37;34;36;37;36;34;75;100;73000000;0;16;168;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17077978;13;
14:22:33.401 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1029;168.00;168.00;168.10;168.20;168.20;168.20;168.00;167.90;167.70;163.60;167.80;168.00;168.30;168.20;168.20;168.30;167.90;167.70;164.50;168.10;167.70;167.90;168.30;167.80;167.50;167.60;167.70;167.60;0.00;0.00;0.00;0.00;2660;37;34;36;37;36;34;75;100;73000000;0;13;168;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17078478;13;
14:22:33.953 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1029;167.90;167.90;167.90;168.00;168.00;168.00;167.80;167.80;167.50;163.50;167.60;168.00;168.00;168.00;168.00;168.10;167.90;167.70;164.50;168.10;167.70;167.90;168.30;167.80;167.50;167.60;167.70;167.60;0.00;0.00;0.00;0.00;2660;37;34;36;37;36;34;75;100;73000000;0;13;168;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17078978;13;
14:22:34.419 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1029;167.90;167.90;167.90;168.00;168.00;168.00;167.80;167.80;167.50;163.50;167.60;168.00;168.00;168.00;168.00;168.10;167.80;167.60;164.30;167.90;167.60;167.70;168.10;167.60;167.30;167.40;167.60;167.40;0.00;0.00;0.00;0.00;2660;37;34;36;37;36;34;75;100;73000000;0;13;168;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17079478;13;
14:22:34.920 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1028;167.90;167.90;167.90;168.00;168.00;168.00;167.80;167.80;167.50;163.50;167.60;168.00;168.00;168.00;168.00;168.10;167.80;167.60;164.30;167.90;167.60;167.70;168.10;167.60;167.30;167.40;167.60;167.40;0.00;0.00;0.00;0.00;2657;37;34;36;37;36;34;75;100;73000000;0;13;168;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17079978;13;
14:22:35.460 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1028;167.90;167.90;167.90;168.00;168.00;168.00;167.80;167.80;167.50;163.50;167.60;168.00;168.00;168.00;168.00;168.10;167.80;167.60;164.30;167.90;167.60;167.70;168.10;167.60;167.30;167.40;167.60;167.40;0.00;0.00;0.00;0.00;2657;37;34;36;37;36;34;75;100;73000000;0;5;168;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17080478;13;
14:22:35.904 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1028;167.80;167.80;167.90;167.90;167.90;167.90;167.70;167.60;167.40;163.30;167.50;167.80;167.90;167.90;167.90;168.00;167.80;167.60;164.30;167.90;167.60;167.70;168.10;167.60;167.30;167.40;167.60;167.40;0.00;0.00;0.00;0.00;2657;37;34;36;37;36;34;75;100;73000000;0;5;168;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17080978;13;
14:22:36.402 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1028;167.80;167.80;167.90;167.90;167.90;167.90;167.70;167.60;167.40;163.30;167.50;167.80;167.90;167.90;167.90;168.00;167.60;167.40;164.20;167.80;167.40;167.60;167.90;167.50;167.20;167.30;167.40;167.20;0.00;0.00;0.00;0.00;2657;37;34;36;37;36;35;75;100;73000000;0;5;168;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17081478;13;
14:22:36.951 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1028;167.80;167.80;167.90;167.90;167.90;167.90;167.70;167.60;167.40;163.30;167.50;167.80;167.90;167.90;167.90;168.00;167.60;167.40;164.20;167.80;167.40;167.60;167.90;167.50;167.20;167.30;167.40;167.20;0.00;0.00;0.00;0.00;2657;37;34;36;37;36;35;75;100;73000000;0;5;168;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17081978;13;
14:22:38.173 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1028;167.80;167.80;167.90;167.90;167.90;167.90;167.70;167.60;167.40;163.30;167.50;167.80;167.90;167.90;167.90;168.00;167.60;167.40;164.20;167.80;167.40;167.60;167.90;167.50;167.20;167.30;167.40;167.20;0.00;0.00;0.00;0.00;2657;37;34;36;37;36;35;75;100;73000000;0;13;167;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17082478;13;
14:22:39.225 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1028;167.70;167.60;167.70;167.80;167.80;167.80;167.60;167.50;167.30;163.30;167.40;167.70;167.70;167.70;167.70;167.80;167.60;167.40;164.20;167.80;167.40;167.60;167.90;167.50;167.20;167.30;167.40;167.20;0.00;0.00;0.00;0.00;2657;37;34;36;37;36;35;75;100;73000000;0;13;167;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17082978;13;
14:22:39.235 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1028;167.70;167.60;167.70;167.80;167.80;167.80;167.60;167.50;167.30;163.30;167.40;167.70;167.70;167.70;167.70;167.80;167.50;167.30;164.10;167.60;167.30;167.40;167.70;167.30;167.10;167.20;167.30;167.10;0.00;0.00;0.00;0.00;2657;37;35;36;37;36;35;75;100;73000000;0;13;167;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17083478;13;
14:22:39.235 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1028;167.70;167.60;167.70;167.80;167.80;167.80;167.60;167.50;167.30;163.30;167.40;167.70;167.70;167.70;167.70;167.80;167.50;167.30;164.10;167.60;167.30;167.40;167.70;167.30;167.10;167.20;167.30;167.10;0.00;0.00;0.00;0.00;2656;37;35;36;37;36;35;75;100;73000000;0;13;167;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17083978;13;
14:22:39.411 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1028;167.70;167.60;167.70;167.80;167.80;167.80;167.60;167.50;167.30;163.30;167.40;167.70;167.70;167.70;167.70;167.80;167.50;167.30;164.10;167.60;167.30;167.40;167.70;167.30;167.10;167.20;167.30;167.10;0.00;0.00;0.00;0.00;2656;37;35;36;37;36;35;75;100;73000000;0;16;167;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17084478;13;
14:22:39.901 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1028;167.50;167.50;167.60;167.60;167.70;167.60;167.50;167.40;167.10;163.10;167.30;167.50;167.70;167.70;167.70;167.80;167.50;167.30;164.10;167.60;167.30;167.40;167.70;167.30;167.10;167.20;167.30;167.10;0.00;0.00;0.00;0.00;2656;37;35;36;37;36;35;75;100;73000000;0;16;167;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17084978;13;
14:22:40.417 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1028;167.50;167.50;167.60;167.60;167.70;167.60;167.50;167.40;167.10;163.10;167.30;167.50;167.70;167.70;167.60;167.80;167.40;167.10;163.90;167.50;167.20;167.30;167.70;167.20;166.90;167.00;167.10;167.00;0.00;0.00;0.00;0.00;2656;37;35;36;37;36;35;75;100;73000000;0;16;167;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17085478;13;
14:22:40.910 ;0;0;0;0;0;0;0;0;0;0;0.50;0;0;0;0;0;64;18;1;302;179;0;0;0;0;0;0;0;1027;167.50;167.50;167.60;167.60;167.70;167.60;167.50;167.40;167.10;163.10;167.30;167.50;167.70;167.70;167.60;167.80;167.40;167.10;163.90;167.50;167.20;167.30;167.70;167.20;166.90;167.00;167.10;167.00;0.00;0.00;0.00;0.00;2655;37;35;36;37;36;35;74;100;73000000;0;16;167;10;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;300;17085978;13;
